d000.s1882.t2 loose%4:02:00::
d000.s1024.t1 weak%3:00:00::
d000.s1041.t12 do%2:41:01::
d000.s1041.t15 do%2:41:01::
d000.s1045.t1 stick%2:35:02::
d000.s1084.t0 true%3:00:00::
d000.s1095.t6 nucleus%1:08:00::
d000.s1109.t8 think%2:31:01::
d000.s1148.t1 good%3:00:01::
d000.s1378.t6 strength%1:07:01::
d000.s1418.t3 life%1:09:00::
d000.s1426.t16 know%2:31:00::
d000.s1431.t6 feel%2:37:00::
d000.s1632.t3 walk%2:38:00::
d000.s1632.t8 walk%2:38:00::
d000.s1632.t20 walk%2:38:00::
d000.s1667.t2 analysis%1:04:00::
d000.s1756.t6 think%2:31:01::
d000.s1779.t8 foot%1:08:01::
d000.s1786.t4 life%1:26:02::
d000.s1828.t13 change%2:30:01::
d000.s1918.t1 well%4:02:03::
d000.s1936.t5 read%2:31:00::
d000.s196.t21 blue%5:00:00:chromatic:00
d000.s254.t4 face%1:08:00::
d000.s296.t2 start%2:30:00::
d000.s296.t6 start%2:30:00::
d000.s454.t10 leg%1:08:01::
d000.s518.t2 know%2:31:03::
d000.s518.t8 know%2:31:03::
d000.s650.t2 right%3:00:01::
d000.s708.t0 day%1:28:03::
d000.s755.t3 well%4:02:00::
d000.s864.t4 know%2:31:01::
d000.s953.t1 right%1:07:00::
d000.s1006.t7 stick%2:35:00::
d000.s1095.t14 change%1:24:00::
d000.s1124.t3 picture%1:06:01::
d000.s1132.t12 law%1:09:01::
d000.s1206.t0 know%2:31:01::
d000.s1262.t2 train%2:41:02::
d000.s1404.t4 life%1:26:02::
d000.s1405.t19 space%1:03:00::
d000.s1426.t11 think%2:31:01::
d000.s1429.t8 stop%1:26:00::
d000.s1508.t8 good%3:00:01::
d000.s1700.t0 lot%1:23:00::
d000.s1724.t19 nomination%1:04:00::
d000.s1725.t5 way%1:07:01::
d000.s1725.t8 way%1:07:01::
d000.s1902.t0 well%4:02:03::
d000.s68.t2 stick%2:42:04::
d000.s148.t13 rubber%1:27:00::
d000.s161.t6 ball%1:06:01::
d000.s299.t1 think%2:31:00::
d000.s337.t1 life%1:03:00::
d000.s414.t8 leave%2:30:03::
d000.s472.t5 know%2:31:01::
d000.s602.t5 well%4:02:05::
d000.s700.t6 know%2:31:03::
d000.s700.t10 know%2:31:00::
d000.s879.t8 day%1:28:00::
d000.s1108.t3 know%2:31:01::
d000.s1109.t0 begin%2:30:00::
d000.s1236.t0 leave%2:38:01::
d000.s1277.t8 good%3:00:01::
d000.s1397.t7 think%2:31:01::
d000.s1405.t10 positive%3:00:01::
d000.s1424.t10 bridge%1:04:00::
d000.s1429.t4 day%1:28:00::
d000.s1659.t0 know%2:31:01::
d000.s1712.t5 right%1:07:00::
d000.s1724.t11 republican%1:18:01::
d000.s1734.t2 light%1:06:00::
d000.s1820.t4 do%2:41:01::
d000.s1957.t2 light%1:06:00::
d000.s1957.t5 light%1:06:00::
d000.s52.t2 know%2:31:01::
d000.s84.t7 body%1:08:00::
d000.s93.t5 channel%1:10:00::
d000.s119.t28 look%2:39:00::
d000.s140.t8 day%1:28:03::
d000.s177.t6 land%1:17:00::
d000.s196.t23 space%1:15:01::
d000.s197.t17 way%1:07:01::
d000.s340.t7 back%1:06:00::
d000.s477.t20 reach%2:42:00::
d000.s516.t4 right%3:00:01::
d000.s529.t6 hard%3:00:06::
d000.s994.t1 condition%1:26:00::
d000.s1022.t11 force%1:19:00::
d000.s1036.t8 step%1:23:00::
d000.s1263.t1 train%2:41:02::
d000.s1284.t1 hit%2:39:00::
d000.s1284.t3 hit%2:35:00::
d000.s1298.t3 picture%1:06:01::
d000.s1479.t5 life%1:09:00::
d000.s1479.t7 life%1:09:00::
d000.s1487.t4 life%1:07:01::
d000.s1586.t2 show%2:39:02::
d000.s1604.t3 feel%2:31:00::
d000.s1633.t23 arm%1:06:01::
d000.s1633.t26 arm%1:06:01::
d000.s1704.t6 good%3:00:01::
d000.s1874.t8 good%3:00:01::
d000.s1979.t2 come%2:38:04::
d000.s93.t4 deep%5:00:00:profound:00
d000.s128.t12 water%1:27:00::
d000.s144.t2 good%3:00:01::
d000.s195.t9 place%1:15:00::
d000.s301.t3 term%1:10:00::
d000.s333.t9 second%1:28:00::
d000.s334.t2 well%4:02:00::
d000.s335.t0 well%4:02:00::
d000.s345.t3 heart%1:08:00::
d000.s361.t7 natural%3:00:02::
d000.s380.t0 close%2:35:07::
d000.s661.t1 hero%1:18:00::
d000.s706.t1 leave%2:42:02::
d000.s739.t5 think%2:31:02::
d000.s798.t4 right%1:14:00::
d000.s967.t8 life%1:09:00::
d000.s980.t5 body%1:08:00::
d000.s994.t15 number%1:07:00::
d000.s1014.t8 cold%3:00:02::
d000.s1028.t5 short%3:00:02::
d000.s1030.t17 chicago%1:15:00::
d000.s1066.t0 well%4:02:03::
d000.s1092.t2 force%1:19:00::
d000.s1104.t6 think%2:31:01::
d000.s1129.t1 force%1:19:00::
d000.s1247.t1 good%3:00:01::
d000.s1285.t3 good%3:00:01::
d000.s1327.t1 well%4:02:03::
d000.s1344.t0 well%4:02:00::
d000.s1360.t7 view%1:09:02::
d000.s1369.t0 lead%2:32:00::
d000.s1410.t3 ice%1:13:00::
d000.s1477.t7 life%1:09:00::
d000.s1632.t25 say%2:32:00::
d000.s1633.t3 hair%1:08:00::
d000.s1655.t31 put%2:35:00::
d000.s1661.t10 true%3:00:00::
d000.s1680.t4 good%3:00:01::
d000.s1706.t13 world%1:17:00::
d000.s1719.t21 say%2:32:00::
d000.s1833.t8 right%3:00:02::
d000.s49.t1 check%1:09:00::
d000.s83.t3 radiation%1:19:00::
d000.s88.t9 real%3:00:00::
d000.s128.t14 power%1:19:00::
d000.s196.t3 alabama%1:15:00::
d000.s419.t3 life%1:28:00::
d000.s477.t8 easy%3:00:01::
d000.s703.t6 heart%1:09:00::
d000.s880.t10 day%1:28:00::
d000.s1098.t4 number%1:07:00::
d000.s1108.t5 begin%2:42:00::
d000.s1123.t4 planet%1:17:00::
d000.s1322.t4 association%1:14:00::
d000.s1400.t0 life%1:26:02::
d000.s1404.t3 bit%1:23:01::
d000.s1460.t3 day%1:28:00::
d000.s1460.t7 day%1:28:01::
d000.s1464.t9 good%3:00:01::
d000.s1486.t2 life%1:09:00::
d000.s1546.t1 book%1:10:00::
d000.s1550.t1 book%1:10:00::
d000.s1632.t6 sit%2:35:00::
d000.s1636.t9 air%1:27:00::
d000.s1729.t2 thing%1:10:00::
d000.s1729.t8 thing%1:04:00::
d000.s1896.t9 good%3:00:01::
d000.s1941.t1 book%1:06:00::
d000.s79.t5 white%3:00:01::
d000.s119.t13 pick%2:35:05::
d000.s161.t8 think%2:31:01::
d000.s199.t12 scale%1:24:00::
d000.s284.t1 face%1:08:00::
d000.s284.t3 face%1:08:00::
d000.s303.t0 come%2:38:04::
d000.s440.t15 try%2:41:00::
d000.s455.t3 natural%3:00:02::
d000.s522.t7 right%1:14:00::
d000.s574.t7 right%3:00:01::
d000.s631.t5 voice%1:10:00::
d000.s633.t3 hero%1:18:00::
d000.s751.t7 life%1:28:00::
d000.s923.t1 come%2:42:04::
d000.s1049.t1 know%2:31:01::
d000.s1070.t0 well%4:02:05::
d000.s1105.t0 think%2:31:01::
d000.s1202.t2 leave%2:38:01::
d000.s1305.t1 say%2:32:00::
d000.s1305.t18 say%2:32:00::
d000.s1341.t3 good%3:00:01::
d000.s1341.t4 good%3:00:01::
d000.s1341.t10 good%3:00:01::
d000.s1373.t2 life%1:09:00::
d000.s1379.t7 leave%2:42:00::
d000.s1408.t5 know%2:31:03::
d000.s1459.t2 intervention%1:04:02::
d000.s1491.t4 well%4:02:03::
d000.s1596.t0 well%4:02:05::
d000.s1642.t7 cap%1:06:03::
d000.s1642.t11 cap%1:06:03::
d000.s1643.t4 ice%1:27:00::
d000.s1667.t3 feel%2:37:00::
d000.s1732.t6 scale%1:24:03::
d000.s1779.t9 cold%3:00:01::
d000.s1874.t1 day%1:28:03::
d000.s96.t10 time%1:28:05::
d000.s315.t12 day%1:28:00::
d000.s369.t4 hand%1:08:00::
d000.s420.t11 life%1:26:02::
d000.s453.t6 picture%1:06:00::
d000.s508.t13 stop%2:42:00::
d000.s580.t4 begin%2:42:00::
d000.s582.t10 day%1:28:01::
d000.s640.t18 burn%2:30:02::
d000.s646.t6 know%2:31:01::
d000.s687.t13 time%1:28:06::
d000.s731.t3 firewall%1:06:01::
d000.s731.t5 virus%1:05:00::
d000.s883.t10 day%1:28:02::
d000.s966.t1 right%1:07:00::
d000.s994.t7 begin%2:42:00::
d000.s1009.t2 well%4:02:00::
d000.s1294.t0 come%2:38:04::
d000.s1315.t3 well%4:02:00::
d000.s1401.t9 stop%1:26:00::
d000.s1498.t0 think%2:31:03::
d000.s1649.t4 fall%1:28:00::
d000.s1682.t1 view%1:09:02::
d000.s1700.t10 change%2:30:01::
d000.s1719.t29 bright%5:00:00:auspicious:00
d000.s1721.t28 true%3:00:00::
d000.s1723.t6 lead%2:42:01::
d000.s1724.t8 really%4:02:03::
d000.s1730.t1 part%1:24:00::
d000.s204.t10 top%1:15:01::
d000.s210.t5 state%1:15:01::
d000.s264.t3 right%1:07:00::
d000.s269.t2 seat%1:08:00::
d000.s435.t7 leave%2:31:05::
d000.s438.t3 come%2:38:00::
d000.s508.t22 try%2:41:00::
d000.s510.t2 floor%1:06:00::
d000.s706.t12 good%3:00:01::
d000.s902.t5 dead%3:00:01::
d000.s1146.t4 train%2:41:02::
d000.s1237.t0 come%2:38:00::
d000.s1281.t2 king%1:18:00::
d000.s1297.t2 life%1:28:00::
d000.s1300.t0 know%2:31:01::
d000.s1319.t0 come%2:30:03::
d000.s1406.t1 life%1:09:00::
d000.s1507.t7 good%3:00:01::
d000.s1507.t11 good%3:00:01::
d000.s1618.t7 time%1:11:00::
d000.s1699.t0 train%2:31:01::
d000.s1894.t2 point%2:30:00::
d000.s47.t0 window%1:06:00::
d000.s153.t4 come%2:38:00::
d000.s208.t11 day%1:28:00::
d000.s250.t7 face%1:08:00::
d000.s274.t1 man%1:18:00::
d000.s296.t11 scale%1:24:00::
d000.s364.t10 start%2:30:00::
d000.s416.t2 leave%2:31:05::
d000.s417.t5 leave%2:31:05::
d000.s477.t28 look%2:39:01::
d000.s580.t5 b%1:10:00::
d000.s581.t7 book%1:10:00::
d000.s708.t6 mile%1:23:01::
d000.s725.t8 grow%2:30:04::
d000.s788.t1 come%2:30:01::
d000.s826.t0 part%1:24:00::
d000.s1017.t11 water%1:27:00::
d000.s1017.t18 water%1:27:00::
d000.s1063.t9 bit%1:06:00::
d000.s1150.t7 know%2:31:01::
d000.s1190.t1 part%1:24:00::
d000.s1401.t1 life%1:26:02::
d000.s1401.t3 life%1:26:02::
d000.s1414.t4 life%1:09:00::
d000.s1464.t8 life%1:26:02::
d000.s1472.t5 life%1:26:02::
d000.s1509.t9 good%3:00:01::
d000.s1633.t18 lot%1:23:00::
d000.s1647.t3 cap%1:06:03::
d000.s1655.t5 atmosphere%1:15:00::
d000.s1655.t14 atmosphere%1:15:00::
d000.s1655.t32 atmosphere%1:15:00::
d000.s1705.t3 day%1:28:00::
d000.s1724.t9 great%5:00:00:good:01
d000.s1745.t3 light%1:06:00::
d000.s1783.t9 know%2:31:00::
d000.s1820.t8 show%2:31:00::
d000.s148.t19 image%1:09:00::
d000.s178.t3 come%2:38:04::
d000.s254.t0 well%4:02:00::
d000.s305.t4 come%2:42:09::
d000.s325.t6 train%2:41:00::
d000.s455.t11 body%1:08:00::
d000.s476.t9 good%3:00:01::
d000.s507.t3 well%4:02:03::
d000.s508.t20 little%3:00:03::
d000.s552.t0 well%4:02:00::
d000.s628.t3 show%2:31:00::
d000.s1069.t0 come%2:31:14::
d000.s1236.t5 life%1:09:00::
d000.s1259.t1 train%2:41:02::
d000.s1428.t8 stop%1:26:00::
d000.s1443.t12 day%1:28:04::
d000.s1505.t12 life%1:09:00::
d000.s1625.t11 new%5:00:00:original:00
d000.s1653.t15 earth%1:17:02::
d000.s1653.t19 earth%1:17:02::
d000.s1724.t10 fact%1:09:01::
d000.s1724.t18 democratic%3:01:00::
d000.s1724.t43 campaign%1:11:00::
d000.s1754.t5 come%2:38:04::
d000.s1852.t1 come%2:38:04::
d000.s1976.t2 life%1:26:02::
d000.s22.t8 know%2:31:01::
d000.s76.t0 well%4:02:00::
d000.s94.t5 hand%1:08:00::
d000.s160.t16 grow%2:30:04::
d000.s243.t1 man%1:18:00::
d000.s399.t1 book%1:06:00::
d000.s439.t0 picture%1:09:00::
d000.s472.t4 good%3:00:01::
d000.s477.t27 world%1:09:00::
d000.s479.t8 know%2:31:06::
d000.s644.t5 hero%1:18:00::
d000.s658.t10 life%1:09:00::
d000.s684.t11 day%1:28:00::
d000.s793.t0 move%2:38:03::
d000.s865.t4 well%4:02:00::
d000.s986.t8 light%1:19:00::
d000.s1027.t17 body%1:08:00::
d000.s1028.t0 feel%2:39:00::
d000.s1028.t1 weak%3:00:00::
d000.s1028.t7 weak%3:00:00::
d000.s1038.t14 stamp%1:21:00::
d000.s1066.t3 come%2:42:13::
d000.s1081.t3 body%1:08:00::
d000.s1120.t0 element%1:27:00::
d000.s1120.t5 element%1:27:00::
d000.s1120.t17 element%1:27:00::
d000.s1152.t10 planet%1:17:00::
d000.s1380.t1 life%1:28:01::
d000.s1522.t3 come%2:42:04::
d000.s1642.t6 ice%1:27:00::
d000.s1642.t10 ice%1:27:00::
d000.s1653.t14 planet%1:17:00::
d000.s1655.t2 carbon%1:27:00::
d000.s1655.t27 carbon%1:27:00::
d000.s1670.t1 show%2:39:02::
d000.s1700.t3 new%3:00:00::
d000.s1711.t1 hero%1:18:00::
d000.s1716.t16 present%2:42:00::
d000.s1824.t6 side%1:15:02::
d000.s1851.t3 side%1:15:02::
d000.s1889.t2 day%1:28:01::
d000.s119.t19 mouth%1:08:01::
d000.s301.t4 shape%1:07:00::
d000.s321.t0 well%4:02:03::
d000.s389.t5 day%1:28:02::
d000.s469.t6 measure%1:04:01::
d000.s662.t1 hero%1:18:00::
d000.s790.t3 come%2:38:04::
d000.s859.t1 move%2:41:01::
d000.s978.t8 solid%3:00:02::
d000.s1041.t8 know%2:31:01::
d000.s1045.t5 sign%1:10:03::
d000.s1076.t7 light%1:19:00::
d000.s1141.t1 day%1:28:00::
d000.s1297.t3 bit%1:17:00::
d000.s1320.t8 mile%1:23:01::
d000.s1333.t0 well%4:02:03::
d000.s1333.t6 well%4:02:03::
d000.s1354.t3 time%1:03:00::
d000.s1507.t6 life%1:09:00::
d000.s1507.t8 life%1:09:00::
d000.s1507.t10 life%1:09:00::
d000.s1561.t2 start%2:30:00::
d000.s1585.t22 space%1:03:00::
d000.s1632.t11 look%2:39:01::
d000.s1693.t6 leg%1:08:01::
d000.s1718.t10 rise%2:33:00::
d000.s1721.t13 bad%3:00:00::
d000.s1750.t3 know%2:31:01::
d000.s440.t11 water%1:27:00::
d000.s552.t7 check%1:04:05::
d000.s687.t1 think%2:31:01::
d000.s824.t7 side%1:14:00::
d000.s890.t0 come%2:38:04::
d000.s1156.t0 return%1:04:02::
d000.s1252.t1 hand%1:09:01::
d000.s1453.t1 view%1:09:02::
d000.s1453.t6 know%2:31:01::
d000.s1480.t1 do%2:41:01::
d000.s1691.t2 show%2:32:00::
d000.s1693.t16 think%2:31:01::
d000.s1721.t9 issue%1:09:01::
d000.s1721.t15 issue%1:09:01::
d000.s1729.t0 say%2:32:00::
d000.s1729.t34 say%2:32:00::
d000.s1729.t38 say%2:32:00::
d000.s1749.t3 come%2:30:01::
d000.s1883.t6 shock%1:11:01::
d000.s1938.t6 book%1:06:00::
d000.s1954.t2 blow%2:43:00::
d000.s114.t12 defense%1:14:02::
d000.s125.t5 come%2:38:04::
d000.s174.t10 solid%5:00:00:hard:01
d000.s316.t7 part%1:24:00::
d000.s427.t7 feel%2:37:00::
d000.s572.t10 short%3:00:02::
d000.s640.t0 know%2:31:01::
d000.s1118.t12 face%1:08:00::
d000.s1356.t8 throw%2:35:07::
d000.s1647.t2 ice%1:27:00::
d000.s1825.t7 good%3:00:01::
d000.s1914.t23 period%1:28:00::
d000.s429.t5 book%1:06:00::
d000.s430.t9 john%1:18:00::
d000.s510.t1 wash%2:35:00::
d000.s731.t6 world%1:17:00::
d000.s860.t0 well%4:02:00::
d000.s995.t2 bit%1:17:00::
d000.s1054.t3 blow%2:29:00::
d000.s1099.t3 force%1:19:00::
d000.s1239.t9 pile%1:14:00::
d000.s1374.t12 life%1:09:00::
d000.s1384.t1 good%3:00:01::
d000.s1384.t6 good%3:00:01::
d000.s1441.t1 job%1:04:00::
d000.s1498.t7 good%3:00:01::
d000.s1506.t7 think%2:31:03::
d000.s1561.t5 press%1:06:01::
d000.s1657.t1 time%1:28:04::
d000.s1657.t8 image%1:09:00::
d000.s1657.t12 image%1:09:00::
d000.s1657.t13 show%2:39:02::
d000.s1824.t7 right%1:15:00::
d000.s1831.t0 end%1:09:00::
d000.s1951.t9 picture%1:09:00::
d000.s209.t1 good%3:00:01::
d000.s238.t1 book%1:10:00::
d000.s242.t2 find%2:32:00::
d000.s336.t1 move%2:37:00::
d000.s634.t2 come%2:30:01::
d000.s824.t3 track%1:17:00::
d000.s1027.t11 second%1:28:00::
d000.s1041.t13 stamp%1:21:00::
d000.s1071.t0 picture%1:09:00::
d000.s1084.t12 know%2:31:03::
d000.s1162.t0 well%4:02:00::
d000.s1233.t2 come%2:38:00::
d000.s1238.t5 come%2:38:00::
d000.s1398.t14 life%1:09:00::
d000.s1429.t1 card%1:06:00::
d000.s1504.t8 life%1:09:00::
d000.s1504.t10 life%1:09:00::
d000.s1517.t11 place%1:15:01::
d000.s1555.t3 book%1:10:00::
d000.s1628.t5 leave%2:30:02::
d000.s1853.t1 window%1:06:00::
d000.s1853.t12 window%1:06:00::
d000.s47.t5 sign%1:10:00::
d000.s397.t8 book%1:06:00::
d000.s430.t19 start%2:36:00::
d000.s477.t10 trim%2:35:03::
d000.s510.t17 time%1:11:00::
d000.s727.t15 day%1:28:01::
d000.s851.t1 best%3:00:00::
d000.s1081.t0 picture%1:09:00::
d000.s1084.t7 think%2:31:00::
d000.s1134.t8 book%1:10:00::
d000.s1279.t1 man%1:18:00::
d000.s1300.t4 good%3:00:01::
d000.s1303.t3 man%1:18:00::
d000.s1379.t10 right%3:00:00::
d000.s1405.t17 stretch%2:30:04::
d000.s1487.t7 part%1:24:00::
d000.s1501.t5 life%1:26:01::
d000.s1564.t3 come%2:30:01::
d000.s1604.t5 come%2:42:04::
d000.s1724.t2 question%1:10:00::
d000.s1724.t46 question%1:10:00::
d000.s1758.t49 verve%1:07:00::
d000.s1889.t7 defense%1:04:03::
d000.s76.t1 come%2:38:04::
d000.s96.t9 real%3:00:00::
d000.s216.t9 show%2:39:02::
d000.s246.t0 find%2:31:10::
d000.s258.t6 man%1:18:00::
d000.s299.t11 bit%1:23:01::
d000.s305.t0 move%2:38:02::
d000.s595.t11 good%3:00:01::
d000.s624.t16 way%1:07:01::
d000.s663.t7 hero%1:18:00::
d000.s677.t0 come%2:30:03::
d000.s789.t2 move%2:38:02::
d000.s1129.t0 weak%3:00:00::
d000.s1505.t13 well%4:02:00::
d000.s1513.t0 end%1:28:00::
d000.s1536.t1 real%3:00:00::
d000.s1653.t2 bad%3:00:00::
d000.s1726.t4 clean%3:00:03::
d000.s1758.t22 publicist%1:18:00::
d000.s1758.t27 fuck%2:35:00::
d000.s197.t1 image%1:09:00::
d000.s249.t3 find%2:40:00::
d000.s356.t0 man%1:18:00::
d000.s356.t5 man%1:18:00::
d000.s508.t24 strength%1:07:00::
d000.s634.t6 hero%1:18:00::
d000.s745.t6 division%1:14:03::
d000.s1011.t0 well%4:02:00::
d000.s1109.t10 right%1:15:00::
d000.s1264.t0 find%2:40:02::
d000.s1407.t4 life%1:09:00::
d000.s1408.t10 life%1:09:00::
d000.s1454.t6 good%3:00:01::
d000.s1468.t10 phoenix%1:15:00::
d000.s1486.t5 part%1:24:00::
d000.s1549.t5 book%1:10:04::
d000.s1714.t7 well%4:02:05::
d000.s22.t6 good%5:00:00:complete:00
d000.s45.t7 sign%1:10:03::
d000.s424.t3 exchange%1:10:00::
d000.s985.t7 come%2:38:04::
d000.s1241.t0 move%2:41:01::
d000.s1270.t5 book%1:06:00::
d000.s1270.t7 book%1:06:00::
d000.s1347.t2 move%2:38:03::
d000.s1480.t17 time%1:28:05::
d000.s1547.t3 book%1:10:04::
d000.s1618.t1 short%3:00:02::
d000.s1625.t16 think%2:31:01::
d000.s1626.t11 house%1:06:00::
d000.s1633.t20 deal%2:32:08::
d000.s1649.t11 ice%1:27:00::
d000.s1649.t13 ice%1:27:00::
d000.s174.t4 foot%1:23:00::
d000.s174.t9 foot%1:23:00::
d000.s452.t3 man%1:18:00::
d000.s508.t15 floor%1:06:00::
d000.s508.t18 bed%1:06:00::
d000.s513.t10 part%1:24:00::
d000.s1125.t13 v%1:23:02::
d000.s1129.t3 bit%1:23:01::
d000.s1389.t14 good%3:00:01::
d000.s1585.t19 long%3:00:02::
d000.s1665.t17 way%1:07:01::
d000.s1724.t40 forward%4:02:02::
d000.s1758.t24 lovable%3:00:00::
d000.s1883.t7 hit%2:35:05::
d000.s299.t2 well%4:02:03::
d000.s320.t1 spot%1:07:02::
d000.s379.t14 window%1:06:02::
d000.s432.t2 book%1:06:00::
d000.s508.t17 jones%1:18:00::
d000.s717.t8 pole%1:06:00::
d000.s794.t2 move%2:38:03::
d000.s1074.t1 move%2:38:03::
d000.s1129.t10 heart%1:15:00::
d000.s1372.t1 best%3:00:00::
d000.s1554.t4 book%1:10:00::
d000.s1555.t2 end%1:09:00::
d000.s1636.t11 water%1:27:00::
d000.s1710.t2 find%2:40:02::
d000.s1758.t31 multiply%4:02:00::
d000.s52.t10 train%2:31:00::
d000.s225.t4 well%4:02:00::
d000.s398.t6 book%1:06:00::
d000.s398.t10 book%1:06:00::
d000.s700.t5 well%4:02:05::
d000.s700.t9 well%4:02:05::
d000.s791.t0 move%2:41:01::
d000.s1095.t1 force%1:19:00::
d000.s1095.t4 force%1:19:00::
d000.s1095.t15 force%1:19:00::
d000.s1095.t17 force%1:19:00::
d000.s1227.t1 clear%3:00:00::
d000.s1297.t0 come%2:31:14::
d000.s1454.t3 life%1:09:00::
d000.s1454.t5 life%1:26:01::
d000.s1454.t7 life%1:09:00::
d000.s1454.t9 life%1:09:00::
d000.s1454.t17 life%1:09:00::
d000.s1535.t1 hit%2:35:01::
d000.s1580.t8 book%1:06:00::
d000.s1632.t22 direction%1:15:00::
d000.s1633.t19 time%1:28:05::
d000.s1665.t14 earth%1:17:02::
d000.s1724.t39 put%2:32:00::
d000.s148.t9 good%3:00:01::
d000.s193.t2 drop%2:38:00::
d000.s228.t1 come%2:42:00::
d000.s298.t3 yard%1:15:01::
d000.s514.t1 job%1:04:00::
d000.s628.t1 good%3:00:01::
d000.s937.t3 development%1:22:02::
d000.s1089.t3 find%2:39:02::
d000.s1194.t5 drop%2:38:01::
d000.s1238.t3 move%2:41:01::
d000.s1405.t18 time%1:03:00::
d000.s1473.t0 well%4:02:00::
d000.s1628.t3 life%1:26:01::
d000.s1653.t1 time%1:28:00::
d000.s1653.t3 time%1:28:00::
d000.s1655.t13 venus%1:17:00::
d000.s1655.t20 venus%1:17:00::
d000.s1947.t3 find%2:32:00::
d000.s115.t6 come%2:38:04::
d000.s477.t13 hair%1:08:00::
d000.s477.t21 lock%1:08:00::
d000.s568.t5 job%1:04:01::
d000.s824.t5 come%2:38:04::
d000.s1132.t16 think%2:31:01::
d000.s1324.t0 come%2:38:00::
d000.s1562.t1 press%1:10:00::
d000.s1572.t1 panel%1:06:00::
d000.s1783.t7 call%1:10:01::
d000.s1914.t16 step%1:10:02::
d000.s158.t8 hand%1:08:00::
d000.s160.t8 show%2:39:02::
d000.s262.t3 man%1:18:00::
d000.s358.t4 move%2:38:02::
d000.s367.t1 drop%2:30:02::
d000.s374.t8 issue%1:09:01::
d000.s427.t5 hand%1:08:00::
d000.s560.t3 rule%1:10:00::
d000.s806.t3 call%1:10:05::
d000.s957.t0 best%3:00:00::
d000.s1067.t9 time%1:28:00::
d000.s1152.t4 start%2:30:00::
d000.s1199.t17 life%1:09:00::
d000.s1468.t14 show%2:39:01::
d000.s1468.t16 read%2:31:00::
d000.s1668.t0 well%4:02:00::
d000.s1705.t0 close%2:41:01::
d000.s1757.t22 nothing%1:23:00::
d000.s1757.t34 nothing%1:23:00::
d000.s1857.t3 heart%1:09:00::
d000.s1868.t6 union%1:14:02::
d000.s192.t12 come%2:38:00::
d000.s392.t0 inversion%1:10:00::
d000.s478.t3 back%1:08:00::
d000.s624.t19 work%1:04:01::
d000.s841.t2 best%3:00:00::
d000.s889.t8 come%2:42:04::
d000.s1143.t11 yard%1:06:02::
d000.s1384.t4 well%4:02:00::
d000.s1611.t6 move%2:38:01::
d000.s1758.t50 instead%4:02:00::
d000.s1865.t9 day%1:28:01::
d000.s295.t9 come%2:42:04::
d000.s301.t0 start%2:30:00::
d000.s389.t6 come%2:38:04::
d000.s440.t20 time%1:11:00::
d000.s477.t9 way%1:04:01::
d000.s501.t0 job%1:04:00::
d000.s511.t11 good%5:00:00:advantageous:00
d000.s572.t9 well%4:02:00::
d000.s669.t5 hero%1:18:00::
d000.s687.t12 right%5:00:01:proper:00
d000.s687.t14 right%5:00:01:proper:00
d000.s704.t15 well%4:02:00::
d000.s855.t3 represent%2:32:02::
d000.s919.t0 find%2:39:02::
d000.s1123.t14 leave%2:31:05::
d000.s1123.t25 leave%2:31:05::
d000.s1141.t4 come%2:38:04::
d000.s1633.t1 know%2:31:01::
d000.s1655.t18 degree%1:23:03::
d000.s1758.t29 oh%1:15:00::
d000.s1793.t1 job%1:04:00::
d000.s435.t6 book%1:10:00::
d000.s435.t9 book%1:10:00::
d000.s590.t1 rule%1:10:00::
d000.s1071.t6 well%4:02:00::
d000.s1120.t16 throw%2:35:00::
d000.s1202.t8 come%2:38:00::
d000.s1239.t4 come%2:38:00::
d000.s1554.t9 man%1:05:01::
d000.s1724.t13 certain%5:00:00:definite:00
d000.s1757.t6 stroll%2:38:00::
d000.s1757.t26 thick%1:15:00::
d000.s1853.t7 come%2:38:00::
d000.s1940.t4 book%1:10:00::
d000.s85.t1 move%2:38:01::
d000.s478.t1 day%1:28:03::
d000.s521.t15 hand%1:09:01::
d000.s591.t1 rule%1:09:00::
d000.s1030.t18 know%2:31:01::
d000.s1154.t2 find%2:39:02::
d000.s1166.t0 find%2:39:02::
d000.s1195.t1 move%2:38:03::
d000.s1201.t3 break%1:28:00::
d000.s1226.t0 find%2:39:02::
d000.s1226.t3 find%2:39:02::
d000.s1474.t0 find%2:40:02::
d000.s1706.t7 state%1:15:01::
d000.s1719.t27 lay%2:36:00::
d000.s1725.t6 analysis%1:04:00::
d000.s478.t14 life%1:09:00::
d000.s507.t1 job%1:04:01::
d000.s509.t10 day%1:28:02::
d000.s509.t12 day%1:28:00::
d000.s922.t5 best%3:00:00::
d000.s966.t6 development%1:22:02::
d000.s1120.t1 life%1:19:00::
d000.s1247.t3 move%2:41:01::
d000.s1348.t0 good%3:00:01::
d000.s1391.t0 find%2:39:02::
d000.s1499.t1 find%2:40:02::
d000.s1499.t2 find%2:39:02::
d000.s1499.t3 best%3:00:00::
d000.s1757.t15 pal%1:18:00::
d000.s1758.t2 one%1:09:00::
d000.s1936.t6 book%1:10:00::
d000.s364.t15 movement%1:14:00::
d000.s364.t18 movement%1:14:00::
d000.s453.t4 man%1:18:00::
d000.s588.t4 rule%1:10:00::
d000.s1167.t2 find%2:39:02::
d000.s1246.t5 come%2:38:00::
d000.s1280.t5 shoot%2:32:01::
d000.s1820.t12 heart%1:08:00::
