아직 3분 시작 된 건 아니죠 ? 그렇죠 ? ||| Allison Hunt : My three minutes has n't started yet , has it ?
다음 에 여러분 께서 1 기가바이트 , 또는 2 기가바이트 를 다운로드 하면 , 그게 공짜 가 아닙니다 , 아시겠죠 ? ||| So the next time you download a gigabyte , or two gigabytes , it ’ s not for free , OK ?
그 접속 이 웹 을 가동 시키기 위해 취하 는 , 또 우리 가 생각 하기에 가능하다고 생각 하는 모든 것 을 가능하게 하는 에너지 가 그 연결고리 입니다 . ||| The connection is the energy it takes to run the web , and to make everything we think possible , possible .
감사합니다 , 크리스 . ||| Thanks , Chris .
박수 2년 전 에 여기 서 보여 드렸던 슬라이드 쇼 는 한 2000 번은 보여주었습니다 . ||| ( Applause ) I have given the slide show that I gave here two years ago about 2,000 times .
오늘 아침 에는 짧은 슬라이드 쇼 를 하나 보여 드리려고 합니다 . 처음 으로 요 . 그러니까 -- 글쎄요 . 높은 기대 를 원하지 않습니다 . 필요하지도 않구요 . 사실 그 기대 를 좀 낮추려는 중 입니다 . ||| I 'm giving a short slide show this morning that I 'm giving for the very first time , so -- well it 's -- I do n't want or need to raise the bar , I 'm actually trying to lower the bar .
이 걸 이렇게 저렇게 고쳐서 어떻 게 든 이 도전 적 인 세션 을 감당 하려고 했기 때문 입니다 . ||| Because I 've cobbled this together to try to meet the challenge of this session .
그런데 카렌 암스트롱 의 훌륭한 프레 젠 테이 션 이 기억났습니다 . 종교 를 정말 제대로 이해 하면 종교 는 믿음 에 관 한 것 이 아니라 행동 에 관 한 것 이라는 말을요 . ||| And I was reminded by Karen Armstrong 's fantastic presentation that religion really properly understood is not about belief , but about behavior .
어쩌면 우린 낙관 주의 에 대해 서도 똑같은 말 을 해야 할지도 모릅니다 . ||| Perhaps we should say the same thing about optimism .
감히 어떻게 우리 가 낙관 적 일 수 있을까요 ? ||| How dare we be optimistic ?
낙관 주의 는 때때로 믿음 이나 지적 인 태도 로 정의 내릴 수 있습니다 . ||| Optimism is sometimes characterized as a belief , an intellectual posture .
마 하트 마 간디 는 이런 유명한 말 을 했습니다 . “ 이 세상 이 변화 하기를 원한다면 , 당신 스스로 그 변화 가 되어야 한다 . ” 는 말 입니다 . ||| As Mahatma Gandhi famously said , `` You must become the change you wish to see in the world . ''
믿음 이 새로운 행동 을 이끌어 내느냐에 따라 낙관 적 이기 를 희망 하는 결과 가 이루어지는 것 이지 , 단순히 믿기만 한다고 해서 그 결과 가 이루어지는 것 은 아닙니다 . 하지만 " 행동 " 이라는 단어 또한 , 제 생각 에는 이 맥락 에서 잘못 이해 되는 것 같습니다 . ||| And the outcome about which we wish to be optimistic is not going to be created by the belief alone , except to the extent that the belief brings about new behavior . But the word `` behavior '' is also , I think , sometimes misunderstood in this context .
저 는 전구 를 바꾸고 , 하이브리드 제품 을 구입 하는 것 을 참 좋아합니다 . 티퍼 와 저 는 집 에 태양전지 판 33 개 를 깔고 , 지열 우물 을 파고 , 그 밖에 다른 일 들 도 죄다 했습니다 . ||| I 'm a big advocate of changing the lightbulbs and buying hybrids , and Tipper and I put 33 solar panels on our house , and dug the geothermal wells , and did all of that other stuff .
하지만 , 전구 를 바꾸는 것 보다도 법 을 바꾸는 것 이 훨씬 더 중요합니다 . ||| But , as important as it is to change the lightbulbs , it is more important to change the laws .
우리 가 일상 속 의 행동 들 을 변화 시킬 때 , 때때로 우리 는 시민권 이나 민주주의 에 대한 부분 을 빼놓고 지나치 기도 합니다 . 이 부분 에 대해 낙관 적 이기 위 해서는 , 우리 는 민주주의 의 시민 으로써 대단히 활동 적이어야 합니다 . ||| And when we change our behavior in our daily lives , we sometimes leave out the citizenship part and the democracy part . In order to be optimistic about this , we have to become incredibly active as citizens in our democracy .
기후 위기 를 극복 하려면 , 우리 는 위기 에 처 한 민주주의 의 문제 를 해결 해야 합니다 . ||| In order to solve the climate crisis , we have to solve the democracy crisis .
( 박수 ) 그리고 우리 에게는 해결 해야 할 문제 가 있죠 . ||| And we have one .
저 는 여러분 에게 들려 드리고 싶은 이야기 가 하나 있었습니다 . ||| I have been trying to tell this story for a long time .
최근 에 어떤 여자 분 때문 에 다시 떠올랐는데 , 그 분 은 제 가 앉아있던 테이블 옆 을 지나가시면서 그냥 저 를 빤히 쳐다보고 가셨어요 . 70 대의 여자 분 이 셨습 니 다 . 상냥해 보이시 는 분이었어요 . 저 는 별 생각 이 없었어요 . 그런데 그 분 은 절 빤히 쳐다보시면서 이번 엔 반대 방향 에서 걸어 오시 는 거 였어요 . 그래서 , " 안녕하세요 ?" 라고 인사 를 했습니다 . ||| I was reminded of that recently , by a woman who walked past the table I was sitting at , just staring at me as she walked past . She was in her 70s , looked like she had a kind face . I thought nothing of it until I saw from the corner of my eye she was walking from the opposite direction , also just staring at me . And so I said , `` How do you do ? ''
그러자 이렇게 말씀 하시더라구요 . " 여보 게 , 자네 가 머리 를 검게 염색 하면 꼭 앨 고어 처럼 보일 것 같군 ." ( 웃음 ) 오래 전 , 제 가 젊은 국회의원 이었을 때 , 핵무기 문제 를 처리 하느라 정말 많은 시간 을 보냈습니다 . 핵 무장 경쟁 때문 이었죠 . ||| And she said , `` You know , if you dyed your hair black , you would look just like Al Gore . '' ( Laughter ) Many years ago , when I was a young congressman , I spent an awful lot of time dealing with the challenge of nuclear arms control -- the nuclear arms race .
그 탐색 과정 에서 군사학자 들 이 저 에게 가르쳐 준 게 있었습니다 . 군사 적 인 분쟁 은 보통 세 가지 범주 로 나뉜다는 것 을 말 입니다 . 국 지 전 , 지 역전 또는 전 구전 , 그리고 드물지만 가장 중요한 전 지구 적 인 세 계전 - 전략 적 인 분쟁 입니다 . ||| And the military historians taught me , during that quest , that military conflicts are typically put into three categories : local battles , regional or theater wars , and the rare but all-important global , world war -- strategic conflicts .
각 레벨 의 분쟁 에는 다른 종류 의 자원 배분 과 다른 종류 의 접근 법 , 다른 종류 의 조직 모델 이 필요합니다 . ||| And each level of conflict requires a different allocation of resources , a different approach , a different organizational model .
환경 문제 도 똑같은 세 가지 범주 에 속 하고 , 우리 가 생각 하는 대부분 은 국 지적 인 환경 문제 입니다 . 대기오염 , 수질오염 , 유해 폐기물 같은 것 입니다 . 하지만 , 또한 지역 적 인 환경 문제 도 있습니다 . 중 서부 에서 북 동부 까지 , 서유럽 에서 북극 까지 , 중 서부 에서 미시시피 를 지나 , 멕시코 만의 사 각 지대 까지 산성비 가 내리는 것 같은 것 입니다 . ||| Environmental challenges fall into the same three categories , and most of what we think about are local environmental problems : air pollution , water pollution , hazardous waste dumps . But there are also regional environmental problems , like acid rain from the Midwest to the Northeast , and from Western Europe to the Arctic , and from the Midwest out the Mississippi into the dead zone of the Gulf of Mexico .
이런 문제 도 많이 있습니다 . 그러나 기후 위기 는 드물지만 가장 중요한 전 지구 적 , 전략 적 분쟁 입니다 . ||| And there are lots of those . But the climate crisis is the rare but all-important global , or strategic , conflict .
모든 것 이 영향 을 받습니다 . 그리고 우리 는 여기 에 적절히 대응 해야 합니다 . 재생 가능한 에너지 , 보존 , 효율 성 및 저 탄소 경 제로 의 전 지구 적 인 이행 을 위해 서 말 이 죠 . 전세계 적 이고 전 지구 적 인 동원 이 필요합니다 . ||| Everything is affected . And we have to organize our response appropriately . We need a worldwide , global mobilization for renewable energy , conservation , efficiency and a global transition to a low-carbon economy .
우리 에게는 할 일이 있습니다 . 우리 는 자원 과 정치 적 의지 를 동원 할 수 있습니다 . 하지만 정치 적 의지 는 자원 을 동원 하기 위 한 목적 으로 동원 되어야 합니다 . ||| We have work to do . And we can mobilize resources and political will . But the political will has to be mobilized , in order to mobilize the resources .
이 슬라이드 를 보여 드리겠습니다 . ||| Let me show you these slides here .
로고 에서부터 시작 해야지 했습니다 . 여기 서 빠진 것 은 , 물론 , 북극 의 만년설 입니다 . ||| I thought I would start with the logo . What 's missing here , of course , is the North Polar ice cap .
그린랜드 의 만년설 은 아직 있습니다 . 이 것 이 28년 전 , 여름 이 끝날 무렵 , 추분 의 극지방 의 만년설 -- 북극 의 만년설 -- 의 모습 이었습니다 . ||| Greenland remains . Twenty-eight years ago , this is what the polar ice cap -- the North Polar ice cap -- looked like at the end of the summer , at the fall equinox .
이번 가을 에 , 콜로라도주 볼더 에 있는 빙설기후 및 바다 조사 결과 정보 센터 에 갔고 , 여기 몬테레이 , 미해군 대학원 연구소 에 있는 연구자 들 과 이야기 를 나눴습니다 . ||| This last fall , I went to the Snow and Ice Data Center in Boulder , Colorado , and talked to the researchers here in Monterey at the Naval Postgraduate Laboratory .
이 것 이 지난 28년 동안 일어난 일 입니다 . ||| This is what 's happened in the last 28 years .
긴 안목 에서 보자면 , 지금 까지는 2005년 이 기록 적 인 해였습니다 . ||| To put it in perspective , 2005 was the previous record .
이 것 이 지난 가을 에 일어난 상황 입니다 . 연구자 들 을 정말 걱정 하게 만들었지요 . ||| Here 's what happened last fall that has really unnerved the researchers .
북극 의 만년설 은 지리학 적 으로 같은 크기 입니다 . 같은 크기 로는 보이지 않지만 , 미국 에서 대략 아리조나 주 를 뺀 것 과 정확히 같은 크기 입니다 . ||| The North Polar ice cap is the same size geographically -- does n't look quite the same size -- but it is exactly the same size as the United States , minus an area roughly equal to the state of Arizona .
